PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  4430.957 |  4431.109     Ne II      4F-1[2]o                3.77E-06   3/0   7           -10.2757                                                          2s2.2p4.(3P).3d-2s2.2p4.(3P<1>).4f                                     4.0  4.0  
  4430.957 |  4430.583     Mn III     y6Do-g6D                7.33E-08   10/1  7           25.31449  4362.957  16.8 |                                        3d4.(5D).5p-3d4.(5D).5d                                                8.0  6.0  
  4430.957 |  4431.42      [Mn V]     4F-2P                   4.39E-04   4/0   7           -31.3146                                                          3d3-3d3                                                                6.0  4.0  
+ 4430.957 |  4431.0       Fe III     5P-5Po                  1.02E-08   6/0   8           -2.90126                                                          3d5.(4P).4s-3d5.(6S).4p                                                5.0  7.0  
  4430.951 |  4431.6852    Kr II      4P-4Do                  9.67E-07   7/1   8           -49.6360  4292.923  -44.0 |                                       4s2.4p4.(3P).5s-4s2.4p4.(3P).5p                                        2.0  2.0  
+ 4430.954 |  4430.881     Cr I       c5D-r5Do                1.10E-08   11/0  8           5.005326                                                          3d6-3d4.4s.5p                                                          7.0  5.0  
  4430.954 |  4431.4347    S I        3So-3P                  8.23E-08   2/0   9           -32.4538                                                          3s2.3p3.(4So).4s-3s2.3p3.(4So).6p                                      3.0  5.0  
  4430.954 |  4430.632     Ti III]    1G-3Go                  7.73E-09   2/0   9           21.85384                                                          3d.4d-3d.4f                                                            9.0  11.0 
  4430.954 |  4430.6139    Fe I       a5P-x5Do                3.56E-07   8/0   9           23.07458                                                          3d7.(4P).4s-3d6.(5D).4s.4p.(1Po)                                       3.0  1.0  
  4430.957 |  4431.5       Zn III     1Fo-5/2[7/2]            1.62E-08   0/0   9           -36.7261                                                          3d9.4f-3d9.(2D<5/2>).5g                                                7.0  9.0  
  4430.954 |  4431.67      Si I       3Po-(1/2,1/2)           8.27E-07   3/0   10          -48.3696                                                          3s2.3p.4s-3s2.3p.(2Po<1/2>).7p                                         3.0  1.0  
  4430.951 |  4430.429     Cr II      b2S-z2Po                3.12E-08   1/0   10          35.35273                                                          3d5-3d4.(a3P).4p                                                       2.0  2.0  
  4430.957 |  4431.303     Mn III     c4F-x4Fo                5.82E-09   9/0   10          -23.4000                                                          3d4.(3F1).4s-3d4.(3G).4p                                               6.0  6.0  
  4430.957 |  4431.29      Ca III     3Fo-3/2[7/2]            4.35E-08   4/0   10          -22.5206                                                          3s2.3p5.4d-3s2.3p5.(2Po<3/2>).4f                                       5.0  7.0  
  4430.954 |  4430.471     Si I       3Po-(3/2,1/2)           4.32E-07   4/0   10          32.74886                                                          3s2.3p.4s-3s2.3p.(2Po<3/2>).7p                                         5.0  5.0  
  4430.954 |  4430.459     Cr I       a3D-w3Po                3.67E-07   5/0   10          33.56095                                                          3d5.(4D).4s-3d5.(4D).4p                                                5.0  3.0  
  4430.954 |  4431.317     Ti I       b3P-r3Do                4.55E-09   5/0   10          -24.4919                                                          3d3.(2P).4s-3d3.(4P).4p                                                1.0  3.0  
  4430.951 |  4431.596     Fe II      y4Go-e4F                7.92E-09   8/0   12          -43.6028                                                          3d6.(3F2).4p-3d6.(5D).4d                                               8.0  6.0  
  4430.954 |  4431.6086    Co I       b2G-x2Go                9.07E-09   3/0   12          -44.2166                                                          3d8.(1G).4s-3d7.(2G).4s.4p.(3Po)                                       8.0  8.0  
  4430.957 |  4430.1885    Ar II      4P-4Do                  1.30E-04   7/0   99          52.00999                                                          3s2.3p4.(3P).4s-3s2.3p4.(3P).4p                                        2.0  4.0  



Number 200   Observed_line:4432.74900   Flux:4.93E-03   Flux_err:0.00E+00   SNR:1.98   FWHM:16.74

+ 4432.751 |  4432.736     N II       3Po-D[5/2]             ~2.24E-04   2/1   2     ^A    1.022555  ^4442.015  1.1 |                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.D                                      5.0  7.0  
+ 4432.720 |  4432.8       N V        2S-2Po                  4.38E-07   0/0   4      B    -5.34465                                                          1s2.9s-1s2.15p                                                         2.0  4.0  
+ 4432.745 |  4432.846     Al II      1D-1Fo                  5.97E-09   0/0   6      C    -6.80000                                                          3s.4d-3s.10f                                                           5.0  7.0  
+ 4432.748 |  4432.763     Cr I       z5Ho-e5H                2.56E-07   9/0   6      C    -0.94833                                                          3d4.(3H).4s.4p.(3Po)-3d4.4s.5s                                         15.0 15.0 
  4432.745 |  4432.368     S II       4Do-4P                  2.41E-05   7/0   6      C    25.52978                                                          3s2.3p2.(3P).4p-3s2.3p2.(3P).5s                                        4.0  4.0  
  4432.748 |  4432.4479    [Fe II]    a6D-b4F                 9.30E-05   10/0  6      C    20.36028                                                          3d6.(5D).4s-3d6.(3F2).4s                                               8.0  6.0  
  4432.748 |  4433.2184    Fe I       z5Po-e5P                2.52E-07   6/1   7      D    -31.7483  4388.406  -32.8 |                                       3d6.(5D).4s.4p.(3Po)-3d6.4s.(6D).4d                                    5.0  3.0  
  4432.745 |  4432.5131    Ne I       3/2[5/2]-3/2[5/2]o      1.03E-07   2/0   7      D    15.71513                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            7.0  7.0  
  4432.751 |  4433.38      N III]     4D-2Po                  4.51E-07   4/1   8           -42.5259  4442.739  -47.7 |                                       2s.2p.(3Po).4f-2s.2p.(3Po).5d                                          6.0  4.0  
  4432.751 |  4433.475     N II       3Po-D[3/2]             ~5.39E-05   4/0   8           -48.9489                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.D                                      1.0  3.0  
  4432.748 |  4432.5676    Fe I]      a1H-u3Go                1.05E-08   1/0   8           12.26461                                                          3d7.(2H).4s-3d7.(2H).4p                                                11.0 11.0 
  4432.745 |  4432.5433    Ne I       3/2[5/2]-3/2[5/2]o      7.30E-09   2/0   8           13.67246                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            7.0  5.0  
  4432.751 |  4432.335     Ni III     5Do-5F                  3.18E-09   11/1  8           28.14532  4290.717  37.1 |                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).6s                                       7.0  7.0  
  4432.751 |  4433.29      Co III     b4D-z4Do                2.80E-09   9/1   9           -36.4407  4312.609  -27.9 |                                       3d6.(3D).4s-3d6.(5D).4p                                                8.0  8.0  
  4432.745 |  4432.56      [Co III]   a4D-b2F                *3.36E-09   4/0   9           12.54292                                                          3d6.(5D).4s-3d6.(3F2).4s                                               6.0  8.0  
  4432.720 |  4432.317     F III      1[4]o-1[5]              2.44E-09   1/0   9           27.32385                                                          2s2.2p2.(3P<1>).4f-2s2.2p2.(3P<1>).5g                                  10.0 12.0 
  4432.751 |  4432.29      Ne II      4Po-4P                  6.07E-07   6/0   9           31.18932                                                          2s2.2p4.(3P).4p-2s2.2p4.(3P).5d                                        4.0  6.0  
  4432.748 |  4432.18      Cr I       a3P-y3Po                4.88E-07   5/0   9           38.48563                                                          3d4.4s2-3d5.(4P).4p                                                    1.0  3.0  
  4432.745 |  4433.2       O I        1P-1Do                 *1.15E-08   0/0   9           -30.7384                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Do).11d                                     3.0  5.0  
  4432.745 |  4432.437     Ni II      2D-2[3]o                2.02E-08   2/0   9           20.86250                                                          3d8.(1D).4d-3d8.(3P<2>).4f                                             4.0  6.0  
  4432.745 |  4433.121     Cr II      y4Po-e4P                3.87E-09   6/0   10          -25.3966                                                          3d4.(a3P).4p-3d4.(5D).4d                                               6.0  4.0  
  4432.720 |  4432.11      O VIII     14-23                   2.04E-08   0/0   10          41.32682                                                          14*-23*                                                                28.0 46.0 
  4432.751 |  4433.247     Mn III     y6Do-f6F                5.96E-08   13/0  10          -33.5332                                                          3d4.(5D).5p-3d4.(5D).5d                                                10.0 10.0 
  4432.720 |  4433.33      S V        3Po-3D                  1.00E-06   5/0   10          -41.1838                                                          3s.5p-3s.5d                                                            5.0  3.0  
  4432.745 |  4433.395     Ne I       3/2[5/2]-3/2[3/2]o      9.64E-09   1/0   11          -43.9233                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            7.0  5.0  
  4432.745 |  4433.46      Ar I       3/2[1/2]-3/2[1/2]o     *5.33E-09   1/0   11          -48.3180                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).16d                           3.0  3.0  
  4432.748 |  4432.095     Ti III]    1Do-3F                  8.83E-09   1/0   11          44.23588                                                          3d.5p-3d.5d                                                            5.0  7.0  
  4432.751 |  4432.264     Mn III     v4Do-h4D                9.20E-09   9/0   11          32.94811                                                          3d4.(5D).5p-3d4.(5D).5d                                                6.0  6.0  
  4432.745 |  4433.243     Cr II      4Fo-4D                  2.75E-09   5/0   11          -33.6460                                                          3d4.(5D).5p-3d4.(5D).6d                                                8.0  6.0  
  4432.748 |  4432.109     Ti II]     a2P-z4Do                5.47E-09   4/0   12          43.28876                                                          3d3-3d2.(3F).4p                                                        4.0  2.0  
  4432.751 |  4431.42      [Mn V]     4F-2P                   4.39E-04   4/0   99          90.05230                                                          3d3-3d3                                                                6.0  4.0  



Number 201   Observed_line:4442.03000   Flux:1.20E-03   Flux_err:0.00E+00   SNR:7.03   FWHM:5.18

+ 4442.032 |  4442.015     N II       3Po-D[5/2]             ~6.29E-05   2/1   2     ^A    1.155699  ^4432.735  1.0 |                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4f.D                                      3.0  5.0  
+ 4442.032 |  4442.0       O III      D[5/2]-F[5/2]o          2.51E-06   1/0   4      B    2.168059                                                          2s2.2p.(2Po).4f.D-2s2.2p.(2Po).5g.Fo                                   5.0  7.0  
+ 4442.026 |  4442.14      N I        2Po-2P                  5.56E-07   2/0   5      C    -7.66362                                                          2s2.2p2.(3P).3p-2s2.2p2.(1D).3d                                        4.0  2.0  
+ 4442.029 |  4441.991     Mn II]     c3D-z5Do                3.22E-08   8/1   5      C    2.630634  4283.769  -7.2 |                                        3d5.(2D).4s-3d5.(4P).4p                                                3.0  3.0  
+ 4442.032 | *4441.8916    C III      3G-3Ho                 *5.30E-08   0/0   5      C    9.479752                                                          2s.6g-2s.14h                                                           9.0  11.0 
  4442.026 |  4442.45      N I        2Po-2P                  1.50E-06   2/0   6      D    -28.5830                                                          2s2.2p2.(3P).3p-2s2.2p2.(1D).3d                                        4.0  4.0  
  4442.032 |  4442.238     Ti III     3Do-3D                  1.89E-08   6/1   6      D    -13.8939  4518.377  -12.9 |                                       3d.5p-3d.6s                                                            5.0  7.0  
  4442.001 |  4441.54      C IV       2Po-2D                  2.40E-05   1/0   6      D    31.17800                                                          1s2.5p-1s2.6d                                                          4.0  4.0  
  4442.032 |  4441.87      C III      1G-1Ho                 *5.30E-08   0/0   6      D    10.94213                                                          2s.6g-2s.14h                                                           9.0  11.0 
  4442.032 |  4442.2       Zn III     1Fo-5/2[5/2]            5.95E-09   0/0   7           -11.3295                                                          3d9.4f-3d9.(2D<5/2>).5g                                                7.0  7.0  
  4442.001 |  4441.3       C IV       2Po-2D                  1.45E-04   1/0   7           47.37994                                                          1s2.5p-1s2.6d                                                          4.0  6.0  
  4442.029 |  4442.3390    Fe I       a5P-x5Do                1.79E-07   8/0   8           -20.8571                                                          3d7.(4P).4s-3d6.(5D).4s.4p.(1Po)                                       5.0  5.0  
  4442.029 |  4441.667     V I        a6D-z6Po                2.14E-07   8/0   8           24.49936                                                          3d4.(5D).4s-3d4.(5D).4p                                                6.0  6.0  
  4442.032 |  4442.686     Ne II      2F-1[4]o                6.64E-06   1/0   8           -44.1235                                                          2s2.2p4.(3P).3d-2s2.2p4.(3P<1>).4f                                     6.0  8.0  
+ 4442.029 |  4442.052     Cr II]     6Do-6G                  1.62E-09   10/0  8           -1.48626                                                          3d4.(5D).5p-3d4.(5D).6d                                                6.0  8.0  
  4442.026 |  4442.376     P II       G[9/2]-3/2[11/2]o       1.55E-08   1/0   8           -23.5896                                                          3s2.3p.(2Po).4f.G-3s2.3p.(2Po<3/2>).9g                                 9.0  11.0 
  4442.029 |  4442.259     Cr I]      a3H-w5Fo                4.53E-08   5/0   8           -15.4559                                                          3d4.4s2-3d4.(3G).4s.4p.(3Po)                                           13.0 11.0 
  4442.029 |  4442.4275    Ni I       5Do-3/2[3/2]            5.63E-08   5/0   9           -26.8263                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<3/2>).4d                                  1.0  3.0  
  4442.032 |  4442.37      [Mn IV]    a5D-a3F                 2.99E-08   7/0   9           -22.8014                                                          3d4-3d4                                                                5.0  5.0  
  4442.029 |  4441.8112    Fe I       z5Go-5F                 1.70E-09   10/0  9           14.76603                                                          3d7.(4F).4p-3d6.4s.(4D).4d                                             5.0  3.0  
  4442.029 |  4441.734     Ti II]     a4P-z2Do                1.44E-08   4/0   9           19.97686                                                          3d3-3d2.(3F).4p                                                        6.0  6.0  
  4442.029 |  4441.4436    Ni I       5Do-5/2[9/2]            5.53E-08   2/0   9           39.57984                                                          3d8.(3F).4s.4p.(3Po)-3d9.(2D<5/2>).4d                                  7.0  9.0  
  4442.029 |  4441.5383    Fe I       y5Fo-5G                 1.11E-08   11/1  9           33.18699  4414.461  31.8 |                                        3d7.(4F).4p-3d6.4s.(6D).5d                                             5.0  7.0  
  4442.032 |  4442.74      N III]     4D-2Po                  1.78E-08   4/1   9           -47.7668  4433.380  -42.5 |                                       2s.2p.(3Po).4f-2s.2p.(3Po).5d                                          4.0  4.0  
  4442.029 |  4442.401     [V II]     a5F-b1D                 1.64E-09   3/0   10          -25.0381                                                          3d3.(4F).4s-3d4                                                        5.0  5.0  
  4442.029 |  4441.5468    Fe I]      z3Do-g5F                3.39E-08   7/0   10          32.61252                                                          3d6.(5D).4s.4p.(3Po)-3d7.(4F).4d                                       7.0  7.0  
  4442.029 |  4442.723     S II]      2Po-4P                  3.89E-07   4/0   10          -46.7647                                                          3s2.3p2.(1D).4p-3s2.3p2.(3P).6s                                        2.0  4.0  
  4442.026 |  4441.304     Ne I       3/2[3/2]-3/2[1/2]o      3.68E-09   2/0   11          48.76576                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).10d                           5.0  3.0  
  4442.029 |  4441.403     [Cr II]    a6D-a2H                 2.31E-08   4/0   11          42.32068                                                          3d4.(5D).4s-3d4.(3H).4s                                                8.0  12.0 
  4442.032 |  4443.01      O II       2Fo-2F                 ~2.38E-05   3/0   99          -65.9822                                                          2s2.2p2.(1D).3p-2s2.2p2.(1D).3d                                        6.0  6.0  



Number 202   Observed_line:4452.35400   Flux:5.99E-04   Flux_err:0.00E+00   SNR:8.54   FWHM:4.1

+ 4452.356 |  4452.3785    O II       2P-2Do                 ~5.16E-05   2/2   0     ^A    -1.50631  ^4414.898  2.2 |^4416.974  0.2 |                        2s2.2p2.(3P).3s-2s2.2p2.(3P).3p                                        4.0  4.0  
+ 4452.353 |  4452.4569    [Fe II]    a4P-b2D                 2.72E-05   5/1   2      B    -6.92995  4427.508  -14.9 |                                       3d7-3d6.(3D).4s                                                        4.0  4.0  
  4452.356 |  4452.544     Ne III]    5F-3Go                  5.19E-06   0/0   4      C    -12.6494                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      7.0  9.0  
+ 4452.325 |  4452.3       [Ni V]     3P2-1D2                 5.75E-06   1/0   4      C    1.740509                                                          3d6-3d6                                                                5.0  5.0  
+ 4452.356 |  4452.478     Ne III]    5F-3Go                  9.25E-07   0/0   4      C    -8.20577                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      9.0  9.0  
  4452.356 |  4452.756     Ne III]    5F-3Go                  4.81E-06   0/0   5      D    -26.9222                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      5.0  7.0  
  4452.353 |  4452.0968    [Fe II]    a6D-a6S                 1.76E-04   4/0   5      D    17.31430                                                          3d6.(5D).4s-3d5.4s2                                                    4.0  6.0  
  4452.356 |  4452.74      Ne III]    5F-3Go                  3.53E-06   0/0   5      D    -25.8451                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      9.0  11.0 
  4452.356 |  4452.639     O III]     3P-1Po                  1.86E-06   2/0   5      D    -19.0454                                                          2s2.2p.(2Po).4p-2s2.2p.(2Po).5s                                        1.0  3.0  
  4452.356 |  4452.706     Ne III]    5F-3Go                  9.02E-06   0/0   5      D    -23.5561                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      7.0  7.0  
+ 4452.356 |  4452.415     Ne III]    5F-3Go                  2.47E-08   0/0   5      D    -3.96394                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      11.0 9.0  
+ 4452.353 |  4452.472     P II]      3P-1Do                  3.44E-07   1/0   5      D    -7.94663                                                          3s2.3p.4p-3s2.3p.4d                                                    3.0  5.0  
  4452.325 |  4452.77      Ne III     5F-5Go                  5.84E-06   0/0   5      D    -29.9034                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      9.0  11.0 
  4452.325 |  4452.885     Ne III     5F-5Go                  4.90E-06   0/0   6           -37.6451                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      5.0  7.0  
  4452.356 |  4452.677     Ne III]    5F-3Go                  3.84E-07   0/0   6           -21.6037                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      11.0 11.0 
  4452.325 |  4452.706     Ne III     5F-5Go                  6.40E-07   0/0   6           -25.5948                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      11.0 13.0 
+ 4452.353 |  4452.211     Cr I]      a3P-y3Fo                1.22E-07   2/0   6           9.627498                                                          3d4.4s2-3d5.(4G).4p                                                    3.0  5.0  
  4452.325 |  4452.835     Ne III     5F-5Go                  5.27E-06   0/0   6           -34.2792                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      7.0  9.0  
  4452.356 |  4452.641     Ne III]    5F-3Go                  6.89E-08   0/0   6           -19.1801                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      9.0  7.0  
  4452.325 |  4452.867     Ne III     5F-5Go                  5.10E-06   0/0   6           -36.4333                                                          2s2.2p3.(4So).4f-2s2.2p3.(4So).5g                                      3.0  5.0  
  4452.356 |  4452.82      O III      G[9/2]-H[9/2]o          4.70E-05   1/0   6           -31.2307                                                          2s2.2p.(2Po).4f.G-2s2.2p.(2Po).5g.Ho                                   11.0 11.0 
+ 4452.325 |  4452.26      Mg III     3/2[9/2]-3/2[9/2]o      4.35E-09   0/0   6           4.433920                                                          2s2.2p5.(2Po<3/2>).4f-2s2.2p5.(2Po<3/2>).5g                            11.0 11.0 
  4452.353 |  4453.012     Mn I       a4D-z4Do                2.05E-06   9/1   7           -44.3003  4490.090  -40.1 |                                       3d6.(5D).4s-3d6.(5D).4p                                                4.0  2.0  
+ 4452.350 |  4452.42      O I        3D-3Po                 *1.14E-08   2/0   7           -4.68385                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Do).11d                                     3.0  3.0  
+ 4452.350 |  4452.45      O I        3D-3Po                 *9.29E-09   1/0   7           -6.70378                                                          2s2.2p3.(2Po).3p-2s2.2p3.(2Po).14d                                     3.0  5.0  
  4452.350 |  4452.82      [Cr III]   3G-b3F                  1.97E-05   7/0   7           -31.6140                                                          3d4-3d4                                                                9.0  5.0  
  4452.356 |  4452.185     Ne III]    3G-3Io                  1.05E-08   0/0   7           11.52314                                                          2s2.2p3.(2Do).4f-2s2.2p3.(2Do).5g                                      9.0  11.0 
  4452.356 |  4452.133     Ni III     3/2[7/2]o-5/2[9/2]      5.23E-09   0/0   7           15.02478                                                          3d7.(4F<3/2>).4f-3d7.(4F<5/2>).5g                                      9.0  11.0 
+ 4452.350 |  4452.45      O I        3D-3Do                 *9.28E-09   1/0   7           -6.70378                                                          2s2.2p3.(2Po).3p-2s2.2p3.(2Po).14d                                     3.0  5.0  
  4452.325 |  4453.0       Ne IV      2So-2P                  6.68E-06   1/0   8           -45.3863                                                          2s2.2p2.(3P).4p-2s2.2p2.(3P).4d                                        2.0  2.0  
  4452.350 |  4452.986     Ne I       3/2[3/2]-3/2[5/2]o      6.08E-08   1/1   8           -42.7886  4491.835  -40.1 |                                       2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).9d                            3.0  5.0  
  4452.353 |  4452.524     Mn I       a2I-z2Io                5.26E-08   3/0   8           -11.4477                                                          3d5.4s2-3d6.(3H).4p                                                    14.0 14.0 
  4452.356 |  4451.879     Ne III]    3G-3Io                  2.93E-08   0/0   8           32.13017                                                          2s2.2p3.(2Do).4f-2s2.2p3.(2Do).5g                                      11.0 13.0 
  4452.350 |  4452.18      O I        3D-3Po                 *1.14E-08   2/0   8           11.47655                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Do).11d                                     3.0  5.0  
  4452.356 |  4452.704     Mn III     v4Do-g4D                3.92E-07   7/0   8           -23.4215                                                          3d4.(5D).5p-3d4.(5D).6s                                                8.0  8.0  
  4452.353 |  4452.6112    Fe I]      z3Fo-g5F                8.92E-09   8/0   9           -17.3240                                                          3d6.(5D).4s.4p.(3Po)-3d7.(4F).4d                                       7.0  5.0  
  4452.356 |  4452.189     Mn III     c4F-x4Fo                2.08E-09   9/0   9           11.25378                                                          3d4.(3F1).4s-3d4.(3G).4p                                               6.0  4.0  
  4452.353 |  4452.006     V I        a4H-z4Io                3.88E-08   8/0   9           23.43238                                                          3d4.(3H).4s-3d4.(3H).4p                                                14.0 16.0 
  4452.350 |  4451.968     Fe II      4Fo-4D                  1.82E-08   8/0   9           25.75303                                                          3d6.(5D).5p-3d6.(5D).7s                                                8.0  6.0  
  4452.350 |  4451.79      O I        3D-3Po                 *9.29E-09   1/0   10          37.74094                                                          2s2.2p3.(2Po).3p-2s2.2p3.(2Po).14d                                     5.0  5.0  
  4452.350 |  4451.79      O I        3D-3Do                 *9.28E-09   1/0   10          37.74094                                                          2s2.2p3.(2Po).3p-2s2.2p3.(2Po).14d                                     5.0  7.0  
  4452.356 |  4451.6790    Ar II      4D-1[4]o                2.92E-09   2/0   11          45.59429                                                          3s2.3p4.(3P).4d-3s2.3p4.(3P<1>).5f                                     8.0  10.0 
  4452.350 |  4451.74      O I        3D-3Po                 *1.14E-08   2/0   11          41.10850                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Do).11d                                     5.0  3.0  
  4452.353 |  4452.9072    Ni I       3Go-3F                  1.21E-08   5/0   11          -37.2457                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(2F).5s                               7.0  9.0  
  4452.356 |  4453.09      Mn IV      d3F-z3Go                2.13E-09   5/0   12          -49.4059                                                          3d3.(2F).4s-3d3.(4F).4p                                                5.0  7.0  
  4452.356 |  4451.27      [Ni IV]    4F-2P                   1.36E-03   4/0   99          73.15064                                                          3d7-3d7                                                                8.0  4.0  



Number 203   Observed_line:4466.45600   Flux:1.76E-03   Flux_err:0.00E+00   SNR:4.33   FWHM:6.91

+ 4466.455 |  4466.5726    Fe I]      a5D-z7Fo                1.18E-05   12/2  1      A    -7.82758  4325.739  0.1 |4489.739  -16.7 |                        3d6.4s2-3d6.(5D).4s.4p.(3Po)                                           3.0  1.0  
+ 4466.458 |  4466.434     O II       2P-D[2]o               ~7.53E-05   1/1   1     ^A    1.620012  ^4489.462  1.8 |                                        2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Do                                     4.0  6.0  
+ 4466.458 |  4466.583     O II       2P-D[2]o               ~8.55E-06   1/0   2      B    -8.38076                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).4f.Do                                     4.0  4.0  
+ 4466.458 |  4466.47      O III      G[9/2]-H[9/2]o          1.81E-05   1/0   2      B    -0.79634                                                          2s2.2p.(2Po).4f.G-2s2.2p.(2Po).5g.Ho                                   9.0  11.0 
  4466.458 |  4466.235     O II       2S-2Po                 ~2.27E-05   1/0   4      C    14.97780                                                          2s2.2p2.(1S).3s-2s2.2p2.(1S).3p                                        2.0  4.0  
  4466.455 |  4466.8799    Co I       z6Fo-e6F                7.42E-08   15/3  5      D    -28.4526  4417.398  -28.5 |4478.318  -27.5 |4530.949  -34.0       3d7.(4F).4s.4p.(3Po)-3d7.4s.(5F).5s                                    8.0  8.0  
  4466.455 |  4466.249     [Ni II]    4F-2G                   8.46E-05   6/0   5      D    13.89316                                                          3d8.(3F).4s-3d8.(1G).4s                                                6.0  10.0 
+ 4466.455 |  4466.3824    Ni I       3Do-5/2[5/2]            2.87E-07   4/0   6           4.938680                                                          3d9.4p-3d9.(2D<5/2>).6s                                                5.0  5.0  
+ 4466.455 |  4466.5512    Fe I       b3P-x3Do                2.98E-07   5/0   6           -6.39261                                                          3d7.(4P).4s-3d6.(3P).4s.4p.(3Po)                                       5.0  7.0  
+ 4466.452 |  4466.511     Ne I       3/2[5/2]-3/2[3/2]o      9.96E-09   1/0   6           -3.93151                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            5.0  5.0  
+ 4466.452 |  4466.381     Mn III]    v4Do-h4G                2.88E-07   5/0   6           4.794226                                                          3d4.(5D).5p-3d4.(5D).5d                                                4.0  6.0  
+ 4466.452 |  4466.36      [Mn III]   a2H-b2G1                2.74E-07   3/0   6           6.203818                                                          3d5-3d5                                                                10.0 10.0 
+ 4466.452 |  4466.35      O I        3D-3Po                 *1.15E-08   2/0   6           6.875056                                                          2s2.2p3.(2Do).3p-2s2.2p3.(2Po).4s                                      3.0  5.0  
  4466.458 |  4466.7       K II       3Po-3D                  4.75E-06   5/0   6           -16.2332                                                          3s2.3p5.4s-3s2.3p5.4p                                                  1.0  3.0  
  4466.458 |  4466.71      Ti III     1Ho-5/2[11/2]           2.90E-08   0/0   6           -16.9043                                                          3d.4f-3d.(2D<5/2>).5g                                                  11.0 11.0 
  4466.455 |  4466.9338    [Co II]    a5F-a1P                 2.47E-05   1/0   6           -32.0690                                                          3d7.(4F).4s-3d7.(2P).4s                                                3.0  3.0  
  4466.458 |  4466.036     Ne II      2Po-2S                  8.77E-07   1/0   6           28.33678                                                          2s2.2p4.(3P).3p-2s2.2p4.(1S).3s                                        2.0  2.0  
  4466.458 |  4466.69      P IV       3D-3Po                  1.00E-09   3/1   7           -15.5621  4442.184  -10.2 |                                       3s.6d-3p.4d                                                            5.0  3.0  
  4466.452 |  4466.8065    Ne I       3/2[5/2]-3/2[7/2]o      2.06E-07   2/0   7           -23.7639                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).8d                            5.0  7.0  
  4466.458 |  4466.08      Ti III     1Ho-5/2[11/2]           8.13E-08   0/0   7           25.38293                                                          3d.4f-3d.(2D<5/2>).5g                                                  11.0 13.0 
  4466.452 |  4466.718     Cr II      4Po-4S                  1.51E-08   1/0   7           -17.8245                                                          3d4.(5D).5p-3d4.(5D).6d                                                6.0  4.0  
