#    wavelength     flux    
3.643671018799999729e+03 4.713776111602783203e+00
3.643696016200000031e+03 4.707377910614013672e+00
3.643721013599999878e+03 4.688281536102294922e+00
3.643746010999999726e+03 4.679795742034912109e+00
3.643771008400000028e+03 4.735328197479248047e+00
3.643796005799999875e+03 4.867402553558349609e+00
3.643821003199999723e+03 4.680411815643310547e+00
3.643846000600000025e+03 4.506765842437744141e+00
3.643870997999999872e+03 4.771219253540039062e+00
3.643895995399999720e+03 4.922523021697998047e+00
3.643920992800000022e+03 5.037455558776855469e+00
3.643945990199999869e+03 4.964700222015380859e+00
3.643970987599999717e+03 4.752926826477050781e+00
3.643995985000000019e+03 4.743418693542480469e+00
3.644020982399999866e+03 4.774084568023681641e+00
3.644045979799999714e+03 4.822371482849121094e+00
3.644070977200000016e+03 5.099943637847900391e+00
3.644095974599999863e+03 4.945963382720947266e+00
3.644120971999999711e+03 4.810959339141845703e+00
3.644145969400000013e+03 4.545994281768798828e+00
3.644170966799999860e+03 4.292509555816650391e+00
3.644195964199999707e+03 4.347378253936767578e+00
3.644220961600000010e+03 4.600821018218994141e+00
3.644245958999999857e+03 4.635546684265136719e+00
3.644270956399999704e+03 4.461058139801025391e+00
3.644295953800000007e+03 4.931559085845947266e+00
3.644320951199999854e+03 4.886997222900390625e+00
3.644345948599999701e+03 4.697562217712402344e+00
3.644370946000000004e+03 4.558073043823242188e+00
3.644395943399999851e+03 4.688327312469482422e+00
3.644420940799999698e+03 4.464624881744384766e+00
3.644445938200000001e+03 4.571540832519531250e+00
3.644470935599999848e+03 4.842550754547119141e+00
3.644495932999999695e+03 4.971047878265380859e+00
3.644520930399999997e+03 5.029294013977050781e+00
3.644545927799999845e+03 4.959416389465332031e+00
3.644570925199999692e+03 4.696816444396972656e+00
3.644595922599999994e+03 4.490302085876464844e+00
3.644620919999999842e+03 4.512882232666015625e+00
3.644645917399999689e+03 4.416352748870849609e+00
3.644670914799999991e+03 4.688806533813476562e+00
3.644695912199999839e+03 4.681821346282958984e+00
3.644720909599999686e+03 4.811189651489257812e+00
3.644745906999999988e+03 4.663442611694335938e+00
3.644770904399999836e+03 4.616518497467041016e+00
3.644795901799999683e+03 4.646384239196777344e+00
3.644820899199999985e+03 4.667116165161132812e+00
3.644845896599999833e+03 4.708755493164062500e+00
3.644870893999999680e+03 4.817184925079345703e+00
3.644895891399999982e+03 4.921824455261230469e+00
3.644920888799999830e+03 4.911030292510986328e+00
3.644945886199999677e+03 5.151655673980712891e+00
3.644970883599999979e+03 5.102540493011474609e+00
3.644995880999999827e+03 5.000691413879394531e+00
3.645020878399999674e+03 5.046900272369384766e+00
3.645045875799999976e+03 4.897286891937255859e+00
3.645070873199999824e+03 4.599246025085449219e+00
3.645095870599999671e+03 4.989897251129150391e+00
3.645120867999999973e+03 5.039323329925537109e+00
3.645145865399999821e+03 4.587561130523681641e+00
3.645170862799999668e+03 4.575539588928222656e+00
3.645195860199999970e+03 4.542425632476806641e+00
3.645220857599999817e+03 4.792874336242675781e+00
3.645245854999999665e+03 4.581191539764404297e+00
3.645270852399999967e+03 4.703164577484130859e+00
3.645295849799999814e+03 4.703516006469726562e+00
3.645320847199999662e+03 4.722691059112548828e+00
3.645345844599999964e+03 4.773603916168212891e+00
3.645370841999999811e+03 4.815668106079101562e+00
3.645395839399999659e+03 4.577627182006835938e+00
3.645420836799999961e+03 4.558359622955322266e+00
3.645445834199999808e+03 5.108077049255371094e+00
3.645470831599999656e+03 5.364219665527343750e+00
3.645495828999999958e+03 5.469398498535156250e+00
3.645520826399999805e+03 5.301861763000488281e+00
3.645545823799999653e+03 5.316882610321044922e+00
3.645570821199999955e+03 5.169040203094482422e+00
3.645595818599999802e+03 5.669075012207031250e+00
3.645620815999999650e+03 5.425526142120361328e+00
3.645645813399999952e+03 5.302801132202148438e+00
3.645670810799999799e+03 5.123533248901367188e+00
3.645695808199999647e+03 5.178677558898925781e+00
3.645720805599999949e+03 5.368834495544433594e+00
3.645745802999999796e+03 5.346093654632568359e+00
3.645770800399999644e+03 4.836011409759521484e+00
3.645795797799999946e+03 4.402505874633789062e+00
3.645820795199999793e+03 5.183711051940917969e+00
3.645845792599999641e+03 4.985961437225341797e+00
3.645870789999999943e+03 4.686827659606933594e+00
3.645895787399999790e+03 4.872008323669433594e+00
3.645920784799999637e+03 4.801382541656494141e+00
3.645945782199999940e+03 5.138010501861572266e+00
3.645970779599999787e+03 5.215905666351318359e+00
3.645995776999999634e+03 5.306543827056884766e+00
3.646020774399999937e+03 5.271764278411865234e+00
3.646045771799999784e+03 5.101379394531250000e+00
3.646070769199999631e+03 5.029079914093017578e+00
3.646095766599999934e+03 4.705763816833496094e+00
3.646120763999999781e+03 4.833625793457031250e+00
3.646145761399999628e+03 4.892192363739013672e+00
3.646170758799999930e+03 5.111720561981201172e+00
3.646195756199999778e+03 4.987806320190429688e+00
3.646220753599999625e+03 4.892647266387939453e+00
3.646245750999999927e+03 4.843472957611083984e+00
3.646270748399999775e+03 5.010870456695556641e+00
3.646295745799999622e+03 4.979416847229003906e+00
3.646320743199999924e+03 5.013862609863281250e+00
3.646345740599999772e+03 5.136121273040771484e+00
3.646370737999999619e+03 5.219846248626708984e+00
3.646395735399999921e+03 5.119620800018310547e+00
3.646420732799999769e+03 4.853780746459960938e+00
3.646445730199999616e+03 4.531320571899414062e+00
3.646470727599999918e+03 4.944149971008300781e+00
3.646495724999999766e+03 5.028005599975585938e+00
3.646520722399999613e+03 4.944562911987304688e+00
3.646545719799999915e+03 4.975026607513427734e+00
3.646570717199999763e+03 4.805777072906494141e+00
3.646595714599999610e+03 4.817492485046386719e+00
3.646620711999999912e+03 5.192695140838623047e+00
3.646645709399999760e+03 4.972039699554443359e+00
3.646670706799999607e+03 4.897725582122802734e+00
3.646695704199999909e+03 4.938051700592041016e+00
3.646720701599999757e+03 4.833321094512939453e+00
3.646745699000000059e+03 4.752437114715576172e+00
3.646770696399999906e+03 4.836693763732910156e+00
3.646795693799999754e+03 4.737143516540527344e+00
3.646820691199999601e+03 4.833087921142578125e+00
3.646845688599999903e+03 4.829090118408203125e+00
3.646870685999999750e+03 4.865420818328857422e+00
3.646895683400000053e+03 4.956913948059082031e+00
3.646920680799999900e+03 4.450500488281250000e+00
3.646945678199999747e+03 4.664050579071044922e+00
3.646970675600000050e+03 4.735645294189453125e+00
3.646995672999999897e+03 4.825404644012451172e+00
3.647020670399999744e+03 4.781176567077636719e+00
3.647045667800000047e+03 4.637529373168945312e+00
3.647070665199999894e+03 5.034369468688964844e+00
3.647095662599999741e+03 4.994109630584716797e+00
3.647120660000000044e+03 4.843203067779541016e+00
3.647145657399999891e+03 4.659599304199218750e+00
3.647170654799999738e+03 4.863286972045898438e+00
3.647195652200000040e+03 4.832427978515625000e+00
3.647220649599999888e+03 5.052394390106201172e+00
3.647245646999999735e+03 4.931945800781250000e+00
3.647270644400000037e+03 4.797551155090332031e+00
3.647295641799999885e+03 4.790366649627685547e+00
3.647320639199999732e+03 4.587956428527832031e+00
3.647345636600000034e+03 4.382167816162109375e+00
3.647370633999999882e+03 4.580026626586914062e+00
3.647395631399999729e+03 4.793053627014160156e+00
3.647420628800000031e+03 5.059202194213867188e+00
3.647445626199999879e+03 4.595327377319335938e+00
3.647470623599999726e+03 4.744012355804443359e+00
3.647495621000000028e+03 4.625018596649169922e+00
3.647520618399999876e+03 5.122836112976074219e+00
3.647545615799999723e+03 4.976152420043945312e+00
3.647570613200000025e+03 4.821449279785156250e+00
3.647595610599999873e+03 5.173278331756591797e+00
3.647620607999999720e+03 4.950370311737060547e+00
3.647645605400000022e+03 4.737797260284423828e+00
3.647670602799999870e+03 4.989843845367431641e+00
3.647695600199999717e+03 5.064375877380371094e+00
3.647720597600000019e+03 5.132847309112548828e+00
3.647745594999999867e+03 5.068026542663574219e+00
3.647770592399999714e+03 4.901446819305419922e+00
3.647795589800000016e+03 4.878709316253662109e+00
3.647820587199999864e+03 4.677967548370361328e+00
3.647845584599999711e+03 4.686547756195068359e+00
3.647870582000000013e+03 4.781543731689453125e+00
3.647895579399999860e+03 4.671400070190429688e+00
3.647920576799999708e+03 4.869225502014160156e+00
3.647945574200000010e+03 4.891239643096923828e+00
3.647970571599999857e+03 4.824968814849853516e+00
3.647995568999999705e+03 4.780113697052001953e+00
3.648020566400000007e+03 4.991030693054199219e+00
3.648045563799999854e+03 4.870654106140136719e+00
3.648070561199999702e+03 4.869249343872070312e+00
3.648095558600000004e+03 4.807521343231201172e+00
3.648120555999999851e+03 4.663573741912841797e+00
3.648145553399999699e+03 4.627864360809326172e+00
3.648170550800000001e+03 4.675586700439453125e+00
3.648195548199999848e+03 4.809825897216796875e+00
3.648220545599999696e+03 4.697594165802001953e+00
3.648245542999999998e+03 4.619299411773681641e+00
3.648270540399999845e+03 4.824421405792236328e+00
3.648295537799999693e+03 4.817229270935058594e+00
3.648320535199999995e+03 4.828824520111083984e+00
3.648345532599999842e+03 4.994758605957031250e+00
3.648370529999999690e+03 4.948639869689941406e+00
3.648395527399999992e+03 5.162215232849121094e+00
3.648420524799999839e+03 4.816495895385742188e+00
3.648445522199999687e+03 4.544315338134765625e+00
3.648470519599999989e+03 4.453264713287353516e+00
3.648495516999999836e+03 4.576120853424072266e+00
3.648520514399999684e+03 4.525817871093750000e+00
3.648545511799999986e+03 4.489093780517578125e+00
3.648570509199999833e+03 4.576973915100097656e+00
3.648595506599999680e+03 4.748775959014892578e+00
3.648620503999999983e+03 4.875773906707763672e+00
3.648645501399999830e+03 4.637113571166992188e+00
3.648670498799999677e+03 4.543836116790771484e+00
3.648695496199999980e+03 4.433825016021728516e+00
3.648720493599999827e+03 4.362883567810058594e+00
3.648745490999999674e+03 4.422791957855224609e+00
3.648770488399999977e+03 4.590042114257812500e+00
3.648795485799999824e+03 4.919885158538818359e+00
3.648820483199999671e+03 4.676764965057373047e+00
3.648845480599999973e+03 4.680984020233154297e+00
3.648870477999999821e+03 4.722895622253417969e+00
3.648895475399999668e+03 4.655115604400634766e+00
3.648920472799999970e+03 4.522952556610107422e+00
3.648945470199999818e+03 4.650426387786865234e+00
3.648970467599999665e+03 4.723281860351562500e+00
3.648995464999999967e+03 4.699120521545410156e+00
3.649020462399999815e+03 4.679897308349609375e+00
3.649045459799999662e+03 4.679232120513916016e+00
3.649070457199999964e+03 4.665768623352050781e+00
3.649095454599999812e+03 4.779684066772460938e+00
3.649120451999999659e+03 4.581464290618896484e+00
3.649145449399999961e+03 4.639930725097656250e+00
3.649170446799999809e+03 4.792011737823486328e+00
3.649195444199999656e+03 4.622937202453613281e+00
3.649220441599999958e+03 4.635272979736328125e+00
3.649245438999999806e+03 4.736683368682861328e+00
3.649270436399999653e+03 5.176032066345214844e+00
3.649295433799999955e+03 4.951353549957275391e+00
3.649320431199999803e+03 4.687738895416259766e+00
3.649345428599999650e+03 4.670927524566650391e+00
3.649370425999999952e+03 4.436424255371093750e+00
3.649395423399999800e+03 4.436462879180908203e+00
3.649420420799999647e+03 4.372580528259277344e+00
3.649445418199999949e+03 4.263963699340820312e+00
3.649470415599999797e+03 4.243488311767578125e+00
3.649495412999999644e+03 4.023600578308105469e+00
3.649520410399999946e+03 3.978749990463256836e+00
3.649545407799999793e+03 4.079905509948730469e+00
3.649570405199999641e+03 4.536371707916259766e+00
3.649595402599999943e+03 4.481915950775146484e+00
3.649620399999999790e+03 4.528984069824218750e+00
3.649645397399999638e+03 4.644459247589111328e+00
3.649670394799999940e+03 4.358982563018798828e+00
3.649695392199999787e+03 4.273175239562988281e+00
3.649720389599999635e+03 4.277091979980468750e+00
3.649745386999999937e+03 3.916296720504760742e+00
3.649770384399999784e+03 4.131879806518554688e+00
3.649795381799999632e+03 4.502158164978027344e+00
3.649820379199999934e+03 3.994825363159179688e+00
3.649845376599999781e+03 4.005909442901611328e+00
3.649870373999999629e+03 3.941035032272338867e+00
3.649895371399999931e+03 4.039381027221679688e+00
3.649920368799999778e+03 4.057419300079345703e+00
3.649945366199999626e+03 4.089062213897705078e+00
3.649970363599999928e+03 4.168027877807617188e+00
3.649995360999999775e+03 3.954071044921875000e+00
3.650020358399999623e+03 3.700315475463867188e+00
3.650045355799999925e+03 3.667273521423339844e+00
3.650070353199999772e+03 4.158092975616455078e+00
3.650095350599999620e+03 4.236896991729736328e+00
3.650120347999999922e+03 4.091021537780761719e+00
3.650145345399999769e+03 3.884313821792602539e+00
3.650170342799999617e+03 3.776292800903320312e+00
3.650195340199999919e+03 3.610558986663818359e+00
3.650220337599999766e+03 3.630797147750854492e+00
3.650245334999999614e+03 3.708668708801269531e+00
3.650270332399999916e+03 3.591828107833862305e+00
3.650295329799999763e+03 3.887517452239990234e+00
3.650320327199999610e+03 3.933391094207763672e+00
3.650345324599999913e+03 3.902811288833618164e+00
3.650370321999999760e+03 3.793454170227050781e+00
3.650395319399999607e+03 3.654958009719848633e+00
3.650420316799999910e+03 3.632243871688842773e+00
3.650445314199999757e+03 4.059123039245605469e+00
3.650470311600000059e+03 3.698704719543457031e+00
3.650495308999999907e+03 3.718723773956298828e+00
3.650520306399999754e+03 4.081033706665039062e+00
3.650545303799999601e+03 3.570839881896972656e+00
3.650570301199999903e+03 3.418368101119995117e+00
3.650595298599999751e+03 3.475092887878417969e+00
3.650620296000000053e+03 3.578529357910156250e+00
3.650645293399999900e+03 3.503365993499755859e+00
3.650670290799999748e+03 3.337588787078857422e+00
3.650695288200000050e+03 3.704358577728271484e+00
3.650720285599999897e+03 3.776507139205932617e+00
3.650745282999999745e+03 3.596007585525512695e+00
3.650770280400000047e+03 3.620873928070068359e+00
3.650795277799999894e+03 3.677013158798217773e+00
3.650820275199999742e+03 3.497508525848388672e+00
3.650845272600000044e+03 3.456481933593750000e+00
3.650870269999999891e+03 3.280596733093261719e+00
3.650895267399999739e+03 3.269831657409667969e+00
3.650920264800000041e+03 3.274360418319702148e+00
3.650945262199999888e+03 3.166841030120849609e+00
3.650970259599999736e+03 3.254420042037963867e+00
3.650995257000000038e+03 3.419799804687500000e+00
3.651020254399999885e+03 3.094539642333984375e+00
3.651045251799999733e+03 3.097614049911499023e+00
3.651070249200000035e+03 3.305579662322998047e+00
3.651095246599999882e+03 3.214438676834106445e+00
3.651120243999999730e+03 3.225723266601562500e+00
3.651145241400000032e+03 3.253356456756591797e+00
3.651170238799999879e+03 3.335291147232055664e+00
3.651195236199999727e+03 3.119130134582519531e+00
3.651220233600000029e+03 3.134423494338989258e+00
3.651245230999999876e+03 3.158790588378906250e+00
3.651270228399999723e+03 3.046771526336669922e+00
3.651295225800000026e+03 3.156303644180297852e+00
3.651320223199999873e+03 3.265922784805297852e+00
3.651345220599999720e+03 3.528887271881103516e+00
3.651370218000000023e+03 3.373850584030151367e+00
3.651395215399999870e+03 3.262775421142578125e+00
3.651420212799999717e+03 3.165944576263427734e+00
3.651445210200000020e+03 3.115932941436767578e+00
3.651470207599999867e+03 3.112663745880126953e+00
3.651495204999999714e+03 2.984241724014282227e+00
3.651520202400000016e+03 2.749440670013427734e+00
3.651545199799999864e+03 2.777197360992431641e+00
3.651570197199999711e+03 2.941026210784912109e+00
3.651595194600000013e+03 2.994637250900268555e+00
3.651620191999999861e+03 2.953131198883056641e+00
3.651645189399999708e+03 2.800078153610229492e+00
3.651670186800000010e+03 2.789416074752807617e+00
3.651695184199999858e+03 2.810294628143310547e+00
3.651720181599999705e+03 2.967388629913330078e+00
3.651745179000000007e+03 2.682904243469238281e+00
3.651770176399999855e+03 3.026733875274658203e+00
3.651795173799999702e+03 3.144342184066772461e+00
3.651820171200000004e+03 2.647643804550170898e+00
3.651845168599999852e+03 2.796140193939208984e+00
3.651870165999999699e+03 2.800426483154296875e+00
3.651895163400000001e+03 2.977622032165527344e+00
3.651920160799999849e+03 2.773670673370361328e+00
3.651945158199999696e+03 2.881082773208618164e+00
3.651970155599999998e+03 3.065225839614868164e+00
3.651995152999999846e+03 2.761892795562744141e+00
3.652020150399999693e+03 2.756609201431274414e+00
3.652045147799999995e+03 2.745742559432983398e+00
3.652070145199999843e+03 2.967817783355712891e+00
3.652095142599999690e+03 2.828565835952758789e+00
3.652120139999999992e+03 2.792421579360961914e+00
3.652145137399999840e+03 2.817098379135131836e+00
3.652170134799999687e+03 3.006505727767944336e+00
3.652195132199999989e+03 3.006778240203857422e+00
3.652220129599999837e+03 3.224002361297607422e+00
3.652245126999999684e+03 2.935769557952880859e+00
3.652270124399999986e+03 2.908874988555908203e+00
3.652295121799999833e+03 2.671129941940307617e+00
3.652320119199999681e+03 2.786381959915161133e+00
3.652345116599999983e+03 2.824276685714721680e+00
3.652370113999999830e+03 2.878184795379638672e+00
3.652395111399999678e+03 3.170425415039062500e+00
3.652420108799999980e+03 2.905678987503051758e+00
3.652445106199999827e+03 2.713166952133178711e+00
3.652470103599999675e+03 2.628077507019042969e+00
3.652495100999999977e+03 2.636807203292846680e+00
3.652520098399999824e+03 2.634706735610961914e+00
3.652545095799999672e+03 2.461865901947021484e+00
3.652570093199999974e+03 2.473429679870605469e+00
3.652595090599999821e+03 2.653337001800537109e+00
3.652620087999999669e+03 2.705996036529541016e+00
3.652645085399999971e+03 2.625755548477172852e+00
3.652670082799999818e+03 2.431075572967529297e+00
3.652695080199999666e+03 2.534007549285888672e+00
3.652720077599999968e+03 2.867957592010498047e+00
3.652745074999999815e+03 2.483838319778442383e+00
3.652770072399999663e+03 2.417773485183715820e+00
3.652795069799999965e+03 2.344708204269409180e+00
3.652820067199999812e+03 2.566997528076171875e+00
3.652845064599999660e+03 2.528127670288085938e+00
3.652870061999999962e+03 2.474521160125732422e+00
3.652895059399999809e+03 2.346584320068359375e+00
3.652920056799999657e+03 2.713506460189819336e+00
3.652945054199999959e+03 2.665756225585937500e+00
3.652970051599999806e+03 2.424631595611572266e+00
3.652995048999999653e+03 2.782507896423339844e+00
3.653020046399999956e+03 2.847591400146484375e+00
3.653045043799999803e+03 2.697751045227050781e+00
3.653070041199999650e+03 2.459780216217041016e+00
3.653095038599999953e+03 2.497725963592529297e+00
3.653120035999999800e+03 2.549012184143066406e+00
3.653145033399999647e+03 2.682308912277221680e+00
3.653170030799999950e+03 2.509336948394775391e+00
3.653195028199999797e+03 2.369210958480834961e+00
3.653220025599999644e+03 2.505301952362060547e+00
3.653245022999999946e+03 2.638413190841674805e+00
3.653270020399999794e+03 2.646776676177978516e+00
3.653295017799999641e+03 2.648977041244506836e+00
3.653320015199999943e+03 2.645558357238769531e+00
3.653345012599999791e+03 2.114271163940429688e+00
3.653370009999999638e+03 2.185244560241699219e+00
3.653395007399999940e+03 2.656605243682861328e+00
3.653420004799999788e+03 2.510724067687988281e+00
3.653445002199999635e+03 2.609520673751831055e+00
3.653469999599999937e+03 2.801544189453125000e+00
3.653494996999999785e+03 2.895502090454101562e+00
3.653519994399999632e+03 2.740336894989013672e+00
3.653544991799999934e+03 2.925998687744140625e+00
3.653569989199999782e+03 2.335990905761718750e+00
3.653594986599999629e+03 2.084928512573242188e+00
3.653619983999999931e+03 1.997892379760742188e+00
3.653644981399999779e+03 2.094978332519531250e+00
3.653669978799999626e+03 2.392142772674560547e+00
3.653694976199999928e+03 2.463804244995117188e+00
3.653719973599999776e+03 2.332486152648925781e+00
3.653744970999999623e+03 2.354889154434204102e+00
3.653769968399999925e+03 2.166850328445434570e+00
3.653794965799999773e+03 2.168158531188964844e+00
3.653819963199999620e+03 2.438539028167724609e+00
3.653844960599999922e+03 1.905420303344726562e+00
3.653869957999999770e+03 2.193550825119018555e+00
3.653894955399999617e+03 2.472666263580322266e+00
3.653919952799999919e+03 2.769787073135375977e+00
3.653944950199999766e+03 2.618623971939086914e+00
3.653969947599999614e+03 2.556632280349731445e+00
3.653994944999999916e+03 2.694107055664062500e+00
3.654019942399999763e+03 2.369364500045776367e+00
3.654044939799999611e+03 2.174736022949218750e+00
3.654069937199999913e+03 1.953942060470581055e+00
3.654094934599999760e+03 2.086943149566650391e+00
3.654119931999999608e+03 2.184483528137207031e+00
3.654144929399999910e+03 2.208087682723999023e+00
3.654169926799999757e+03 2.214494943618774414e+00
3.654194924199999605e+03 2.291875600814819336e+00
3.654219921599999907e+03 2.425163745880126953e+00
3.654244918999999754e+03 2.283874034881591797e+00
3.654269916399999602e+03 2.542809009552001953e+00
3.654294913799999904e+03 2.431683063507080078e+00
3.654319911199999751e+03 2.443459272384643555e+00
3.654344908600000053e+03 2.450054645538330078e+00
3.654369905999999901e+03 2.298157930374145508e+00
3.654394903399999748e+03 2.379140138626098633e+00
3.654419900800000050e+03 2.312050819396972656e+00
3.654444898199999898e+03 2.227997064590454102e+00
3.654469895599999745e+03 2.203754186630249023e+00
3.654494893000000047e+03 2.175439596176147461e+00
3.654519890399999895e+03 2.385224342346191406e+00
3.654544887799999742e+03 2.386292934417724609e+00
3.654569885200000044e+03 2.322046041488647461e+00
3.654594882599999892e+03 2.272314548492431641e+00
3.654619879999999739e+03 2.734686136245727539e+00
3.654644877400000041e+03 2.553967952728271484e+00
3.654669874799999889e+03 2.354698657989501953e+00
3.654694872199999736e+03 2.248501539230346680e+00
3.654719869600000038e+03 2.351715087890625000e+00
3.654744866999999886e+03 2.247748613357543945e+00
3.654769864399999733e+03 2.499203920364379883e+00
3.654794861800000035e+03 1.697289586067199707e+00
3.654819859199999883e+03 1.748232960700988770e+00
3.654844856599999730e+03 2.097398281097412109e+00
3.654869854000000032e+03 2.057846307754516602e+00
3.654894851399999880e+03 2.262416124343872070e+00
3.654919848799999727e+03 2.233711957931518555e+00
3.654944846200000029e+03 2.169637680053710938e+00
3.654969843599999876e+03 2.330264329910278320e+00
3.654994840999999724e+03 2.360113382339477539e+00
3.655019838400000026e+03 2.250736951828002930e+00
3.655044835799999873e+03 2.058569192886352539e+00
3.655069833199999721e+03 2.083344697952270508e+00
3.655094830600000023e+03 1.966212511062622070e+00
3.655119827999999870e+03 1.864239692687988281e+00
3.655144825399999718e+03 2.338367938995361328e+00
3.655169822800000020e+03 1.894911050796508789e+00
3.655194820199999867e+03 1.777732253074645996e+00
3.655219817599999715e+03 1.752979397773742676e+00
3.655244815000000017e+03 1.638842940330505371e+00
3.655269812399999864e+03 1.786012172698974609e+00
3.655294809799999712e+03 1.894566178321838379e+00
3.655319807200000014e+03 1.717690706253051758e+00
3.655344804599999861e+03 1.889510750770568848e+00
3.655369801999999709e+03 2.023393869400024414e+00
3.655394799400000011e+03 2.048252105712890625e+00
3.655419796799999858e+03 1.978842616081237793e+00
3.655444794199999706e+03 2.193182229995727539e+00
3.655469791600000008e+03 2.210275173187255859e+00
3.655494788999999855e+03 2.226913928985595703e+00
3.655519786399999703e+03 2.178041696548461914e+00
3.655544783800000005e+03 1.824630141258239746e+00
3.655569781199999852e+03 1.818237185478210449e+00
3.655594778599999700e+03 1.412291049957275391e+00
3.655619776000000002e+03 1.539272546768188477e+00
3.655644773399999849e+03 1.700597167015075684e+00
3.655669770799999696e+03 1.874521017074584961e+00
3.655694768199999999e+03 1.583809018135070801e+00
3.655719765599999846e+03 1.638447999954223633e+00
3.655744762999999693e+03 1.718326210975646973e+00
3.655769760399999996e+03 2.100358963012695312e+00
3.655794757799999843e+03 2.214680910110473633e+00
3.655819755199999690e+03 2.121792793273925781e+00
3.655844752599999993e+03 1.990621328353881836e+00
3.655869749999999840e+03 1.941802620887756348e+00
3.655894747399999687e+03 1.859236240386962891e+00
3.655919744799999989e+03 1.883167624473571777e+00
3.655944742199999837e+03 2.120123386383056641e+00
3.655969739599999684e+03 2.054415941238403320e+00
3.655994736999999986e+03 2.143669128417968750e+00
3.656019734399999834e+03 2.201170444488525391e+00
3.656044731799999681e+03 2.250016689300537109e+00
3.656069729199999983e+03 1.907728672027587891e+00
3.656094726599999831e+03 1.865117073059082031e+00
3.656119723999999678e+03 1.457012534141540527e+00
3.656144721399999980e+03 1.745099663734436035e+00
3.656169718799999828e+03 2.004364490509033203e+00
3.656194716199999675e+03 1.800750613212585449e+00
3.656219713599999977e+03 2.012339591979980469e+00
3.656244710999999825e+03 1.664356231689453125e+00
3.656269708399999672e+03 1.650543570518493652e+00
3.656294705799999974e+03 1.568782925605773926e+00
3.656319703199999822e+03 1.704778671264648438e+00
3.656344700599999669e+03 1.837652444839477539e+00
3.656369697999999971e+03 1.875816345214843750e+00
3.656394695399999819e+03 1.546037316322326660e+00
3.656419692799999666e+03 2.248732805252075195e+00
3.656444690199999968e+03 2.051204919815063477e+00
3.656469687599999816e+03 2.058816432952880859e+00
3.656494684999999663e+03 2.268836498260498047e+00
3.656519682399999965e+03 2.076678514480590820e+00
3.656544679799999813e+03 2.128913879394531250e+00
3.656569677199999660e+03 2.312523841857910156e+00
3.656594674599999962e+03 1.897922754287719727e+00
3.656619671999999809e+03 2.051206827163696289e+00
3.656644669399999657e+03 2.091432571411132812e+00
3.656669666799999959e+03 2.187648534774780273e+00
3.656694664199999806e+03 1.943804144859313965e+00
3.656719661599999654e+03 1.770136713981628418e+00
3.656744658999999956e+03 2.100316524505615234e+00
3.656769656399999803e+03 2.223774671554565430e+00
3.656794653799999651e+03 2.219820261001586914e+00
3.656819651199999953e+03 1.986709952354431152e+00
3.656844648599999800e+03 2.006635189056396484e+00
3.656869645999999648e+03 1.957129716873168945e+00
3.656894643399999950e+03 1.787931323051452637e+00
3.656919640799999797e+03 1.563773751258850098e+00
3.656944638199999645e+03 1.574505329132080078e+00
3.656969635599999947e+03 1.867578268051147461e+00
3.656994632999999794e+03 1.822469949722290039e+00
3.657019630399999642e+03 2.138500452041625977e+00
3.657044627799999944e+03 1.761421084403991699e+00
3.657069625199999791e+03 1.892705678939819336e+00
3.657094622599999639e+03 1.742146015167236328e+00
3.657119619999999941e+03 1.648056387901306152e+00
3.657144617399999788e+03 1.491155147552490234e+00
3.657169614799999636e+03 1.863878011703491211e+00
3.657194612199999938e+03 2.026798725128173828e+00
3.657219609599999785e+03 2.360536813735961914e+00
3.657244606999999633e+03 2.195207595825195312e+00
3.657269604399999935e+03 1.801229834556579590e+00
3.657294601799999782e+03 1.724612474441528320e+00
3.657319599199999629e+03 1.678515434265136719e+00
3.657344596599999932e+03 1.541167378425598145e+00
3.657369593999999779e+03 1.846198558807373047e+00
3.657394591399999626e+03 1.655366539955139160e+00
3.657419588799999929e+03 1.664142847061157227e+00
3.657444586199999776e+03 1.570606112480163574e+00
3.657469583599999623e+03 1.340644717216491699e+00
3.657494580999999926e+03 1.435757756233215332e+00
3.657519578399999773e+03 2.137693166732788086e+00
3.657544575799999620e+03 1.831096410751342773e+00
3.657569573199999923e+03 1.582598328590393066e+00
3.657594570599999770e+03 1.652159929275512695e+00
3.657619567999999617e+03 1.630057334899902344e+00
3.657644565399999919e+03 1.767834544181823730e+00
3.657669562799999767e+03 1.798155188560485840e+00
3.657694560199999614e+03 1.894354581832885742e+00
3.657719557599999916e+03 1.788119316101074219e+00
3.657744554999999764e+03 1.662144780158996582e+00
3.657769552399999611e+03 1.753509521484375000e+00
3.657794549799999913e+03 1.948827028274536133e+00
3.657819547199999761e+03 1.968201041221618652e+00
3.657844544599999608e+03 2.033575534820556641e+00
3.657869541999999910e+03 2.073219776153564453e+00
3.657894539399999758e+03 2.275421142578125000e+00
3.657919536799999605e+03 2.239250183105468750e+00
3.657944534199999907e+03 1.779453992843627930e+00
3.657969531599999755e+03 1.621866941452026367e+00
3.657994528999999602e+03 1.397909164428710938e+00
3.658019526399999904e+03 1.305612325668334961e+00
3.658044523799999752e+03 1.300725698471069336e+00
3.658069521200000054e+03 1.256891846656799316e+00
3.658094518599999901e+03 1.359634160995483398e+00
3.658119515999999749e+03 1.451549291610717773e+00
3.658144513399999596e+03 1.507190465927124023e+00
3.658169510799999898e+03 1.534250140190124512e+00
3.658194508199999746e+03 1.438176274299621582e+00
