PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  5648.098 |  5649.621     C II]      2Po-4P                  4.12E-05   2/1   8           -80.7777  5642.501  -77.0 |                                     2p3-2s.2p.(3Po).3p                                                     4.0  4.0  
  5648.098 |  5648.932     [Fe II]    a2D2-c2D                8.02E-05   3/0   8           -44.2218                                                        3d7-3d6.(1D2).4s                                                       6.0  4.0  
  5647.929 |  5645.7       C III      3Ho-3I                 *2.60E-04   0/0   8           118.3939                                                        2s.7h-2s.20i                                                           13.0 15.0 
  5647.929 |  5645.7       C III      1Ho-1I                 *2.60E-04   0/0   8           118.3939                                                        2s.7h-2s.20i                                                           11.0 13.0 
  5647.929 |  5650.3       C III      1I-1Ho                 *2.60E-04   0/0   9           -125.768                                                        2s.7i-2s.20h                                                           13.0 11.0 
  5648.098 |  5649.6666    [Fe II]    a4P-b4D                 1.67E-04   9/0   9           -83.1967                                                        3d7-3d6.(3D).4s                                                        4.0  2.0  
  5647.929 |  5650.3       C III      3I-3Ho                 *2.60E-04   0/0   9           -125.768                                                        2s.7i-2s.20h                                                           15.0 13.0 
  5647.879 |  5649.84      [Fe III]   5P-3F                   1.82E-05   3/0   10          -104.028                                                        3d5.(4P).4s-3d5.(2F3).4s                                               7.0  9.0  
  5648.098 |  5649.9       C I]       3P-3Fo                  1.82E-05   1/0   10          -95.5779                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8d                                        5.0  5.0  
  5647.879 |  5650.28      O I        3Do-3D                 *1.25E-05   0/0   10          -127.366                                                        2s2.2p3.(4So).21d-2s2.2p3.(2Po).3p                                     7.0  7.0  
  5647.879 |  5650.7039    Ar I       3/2[1/2]-3/2[1/2]o      1.83E-05   2/0   11          -149.850                                                        3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).5d                            3.0  1.0  
  5648.098 |  5645.6113    Si I       3Po-3P                  7.90E-05   5/0   12          132.0874                                                        3s2.3p.4s-3s2.3p.5p                                                    3.0  5.0  
  5648.098 |  5650.3983    [Fe II]    a6D-a2P                 9.14E-05   5/0   12          -122.007                                                        3d6.(5D).4s-3d7                                                        6.0  4.0  
  5648.098 |  5642.819     C I        3P-3Po                  9.59E-04   2/0   99          280.5024                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).9s                                        3.0  1.0  



Number 167 	Observed line:	5662.40700 	 2.88E-01	SNR:21.7	FWHM:106.94

+ 5662.363 |  5662.46      C II       4Po-4S                  1.36E+00   2/2   0     ^A    -5.11534  ^5640.548  15.0 |^5648.069  -10.1 |                   2s.2p.(3Po).3s-2s.2p.(3Po).3p                                          6.0  4.0  
  5662.413 |  5659.6       C III      1G-1Ho                  2.01E-01   0/0   6      B    149.0389                                                        2s.6g-2s.10h                                                           9.0  11.0 
  5662.413 | *5659.6541    C III      3G-3Ho                  2.11E-01   0/0   6      B    146.1683                                                        2s.6g-2s.10h                                                           11.0 13.0 
+ 5662.363 |  5662.5489    Ne I       3/2[1/2]-3/2[3/2]o      2.05E-04   2/0   6      B    -9.82189                                                        2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).5s                            3.0  3.0  
+ 5662.413 |  5662.197     Ne II      2S-2Po                  4.54E-05   1/0   7      C    11.46902                                                        2s2.2p4.(1S).3s-2s2.2p4.(3P).4p                                        2.0  2.0  
+ 5662.583 |  5662.0181    [Fe II]    a2G-c2G                 6.00E-05   3/0   7      C    29.92016                                                        3d7-3d6.(1G2).4s                                                       10.0 8.0  
  5662.583 |  5661.47      O I]       3So-3D                 *1.92E-05   0/0   7      C    58.94665                                                        2s2.2p3.(4So).24s-2s2.2p3.(2Po).3p                                     3.0  5.0  
  5662.413 |  5661.71      N III      2Do-2P                  1.41E-05   1/0   8      D    37.25707                                                        2p2.(3P).3p-2s.2p.(3Po).8p                                             6.0  4.0  
  5662.583 |  5660.42      O I]       3So-3D                 *1.92E-05   0/0   9           114.5686                                                        2s2.2p3.(4So).24s-2s2.2p3.(2Po).3p                                     3.0  3.0  
  5662.583 |  5664.032     C I]       1P-3Po                  3.25E-05   1/0   9           -76.6845                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        3.0  5.0  
  5662.363 |  5660.655     Si II      4Fo-4D                  3.40E-04   8/0   10          90.47715                                                        3s.3p.(3Po).3d-3s.3p.(3Po).4p                                          6.0  6.0  
  5662.363 |  5660.58      [Cr III]   3D-b3P                  3.24E-05   7/0   11          94.45046                                                        3d4-3d4                                                                5.0  5.0  
  5662.363 |  5665.2       C II       2D-2Fo                 *4.43E-04   1/0   11          -150.108                                                        2s2.5d-2s2.29f                                                         4.0  6.0  
  5662.583 |  5659.937     C I]       1P-3Po                  1.27E-04   1/0   11          140.1617                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        3.0  3.0  
  5662.583 |  5659.8353    [Fe II]    a4D-a4G                 1.40E-04   9/0   11          145.5511                                                        3d6.(5D).4s-3d6.(3G).4s                                                6.0  6.0  
  5662.583 |  5665.0278    [Fe II]    a2D2-c2D                8.01E-05   3/0   11          -129.368                                                        3d7-3d6.(1D2).4s                                                       6.0  6.0  
  5662.363 |  5660.001     S II       4F-4Do                  4.47E-05   7/0   12          125.1279                                                        3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        6.0  4.0  
  5662.363 |  5664.773     S II       4F-4Do                  5.56E-05   7/0   12          -127.522                                                        3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        4.0  2.0  
  5662.413 |  5666.629     N II       3Po-3D                 ~1.98E-02   5/0   99          -223.014                                                        2s2.2p.(2Po).3s-2s2.2p.(2Po).3p                                        3.0  5.0  



Number 168 	Observed line:	5696.95200 	 6.60E-02	SNR:12.8	FWHM:109.98

  5696.958 |  5695.916     C III      1Po-1D                  7.57E+00   0/0   3      A    54.87800                                                        2s.3p-2s.3d                                                            3.0  5.0  
+ 5696.958 |  5696.7       C III      1Ho-1G                  9.38E-04   0/0   5      B    13.61195                                                        2s.6h-2s.10g                                                           11.0 9.0  
+ 5696.958 |  5696.7       C III      3Ho-3G                  9.22E-04   0/0   5      B    13.61195                                                        2s.6h-2s.10g                                                           13.0 11.0 
+ 5696.958 |  5697.461     N II       3P-3Do                  1.22E-03   3/0   6      C    -26.4326                                                        2s.2p2.(4P).3s-2s.2p2.(4P).3p                                          3.0  5.0  
+ 5696.958 |  5696.493     Si III     3Fo-3D                  1.11E-03   4/0   7      D    24.50635                                                        3s.4f-3s.5d                                                            5.0  3.0  
+ 5696.958 |  5696.604     Al III     2S-2Po                  7.12E-04   1/0   7      D    18.66433                                                        2p6.4s-2p6.4p                                                          2.0  4.0  
+ 5696.958 |  5697.36      Si III     3D-3Fo                  2.27E-04   2/0   7      D    -21.1185                                                        3s.6d-3s.9f                                                            5.0  7.0  
  5696.958 |  5695.533     N II       3P-3Do                  9.04E-04   3/0   8           75.04144                                                        2s.2p2.(4P).3s-2s.2p2.(4P).3p                                          1.0  3.0  
  5696.958 |  5698.721     N II       3P-3Do                  1.62E-03   3/0   9           -92.7115                                                        2s.2p2.(4P).3s-2s.2p2.(4P).3p                                          5.0  7.0  
  5696.908 |  5694.293     C II       4Po-4P                  6.98E-02   6/0   10          137.6802                                                        2s.2p.(3Po).3d-2s.2p.(3Po).4p                                          6.0  6.0  
  5696.908 |  5694.9       Si II      2Po-2D                  4.71E-04   1/0   10          105.7117                                                        3s2.7p-3s.3p.(3Po).4p                                                  2.0  4.0  
  5696.958 |  5695.513     Si III     3Fo-3D                  1.24E-04   4/0   10          76.09444                                                        3s.4f-3s.5d                                                            5.0  5.0  
  5696.687 |  5699.2       Ne IV      2Fo-2F                  2.73E-03   3/0   10          -132.178                                                        2s2.2p2.(1D).4p-2s2.2p2.(1D).4d                                        8.0  8.0  
  5696.687 |  5699.3       N V        2D-2Po                  1.43E-04   1/0   11          -137.436                                                        1s2.9d-1s2.13p                                                         6.0  2.0  
  5696.908 |  5701.194     C II       4Po-4P                  3.06E-02   5/0   99          -225.369                                                        2s.2p.(3Po).3d-2s.2p.(3Po).4p                                          4.0  6.0  



Number 169 	Observed line:	5739.01700 	 4.08E-02	SNR:4.7	FWHM:79.92

  5739.023 |  5739.734     Si III     1S-1Po                  8.36E-03   0/0   3      A    -37.0994                                                        3s.4s-3s.4p                                                            1.0  3.0  
  5738.750 |  5737.2       Ne IV      2Do-2F                  2.12E-02   2/0   5      B    81.00746                                                        2s2.2p2.(3P).4p-2s2.2p2.(3P).4d                                        6.0  8.0  
  5738.750 |  5736.93      N IV       1P-1Do                  3.18E-03   0/0   5      B    95.12055                                                        2p.3p-2p.3d                                                            3.0  5.0  
+ 5738.972 |  5738.468     S II       4Do-4D                  6.12E-07   5/1   6      C    26.37162  5827.377  15.0 |                                      3s2.3p2.(3P).5p-3s2.3p2.(3P).6d                                        4.0  6.0  
  5739.195 |  5740.454     Si I       1P-(3/2,3/2)o           7.32E-05   0/0   6      C    -65.7209                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).9d                                         3.0  3.0  
  5739.023 |  5736.8       C III      3I-3Ho                 *2.56E-04   0/0   6      C    116.2059                                                        2s.7i-2s.19h                                                           15.0 13.0 
  5739.023 |  5736.8       C III      1I-1Ho                 *2.56E-04   0/0   6      C    116.2059                                                        2s.7i-2s.19h                                                           13.0 11.0 
+ 5738.972 |  5739.5194    Ar I       3/2[3/2]-1/2[5/2]o      4.59E-06   2/0   6      C    -28.5557                                                        3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).5d                            3.0  5.0  
  5739.023 |  5736.5       C III      3I-3Ko                 *2.56E-04   0/0   7      D    131.8901                                                        2s.7i-2s.19k                                                           15.0 17.0 
  5738.750 |  5740.815     Ne III     1Fo-1D                  3.96E-05   0/0   7      D    -107.823                                                        2s2.2p3.(2Po).3d-2s2.2p3.(2Do).4p                                      7.0  5.0  
  5739.023 |  5736.5       C III      1I-1Ko                 *2.56E-04   0/0   7      D    131.8901                                                        2s.7i-2s.19k                                                           13.0 15.0 
  5738.972 |  5739.767     Mg II      2S-2Po                  1.73E-06   0/0   7      D    -41.4821                                                        2p6.5s-2p6.7p                                                          2.0  4.0  
+ 5738.972 |  5739.46      N I        2Do-2P                  9.40E-07   2/0   7      D    -25.4486                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).7s                                        4.0  4.0  
+ 5738.972 |  5739.0954    Fe II      e4G-4[4]o               2.22E-07   3/0   7      D    -6.40467                                                        3d6.(5D).4d-3d6.(5D<4>).4f                                             8.0  10.0 
+ 5739.195 |  5739.08      N I]       4So-2P                  4.07E-07   1/0   7      D    6.037013                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).6d                                        4.0  4.0  
+ 5739.023 |  5739.019     Ne III]    3Do-1D                  2.52E-07   2/0   7      D    0.245806                                                        2s2.2p3.(2Po).3d-2s2.2p3.(2Do).4p                                      3.0  5.0  
  5739.195 |  5738.261     Mn I       a4H-z4Go                2.30E-07   8/1   7      D    48.82610  5816.837  75.2 |                                      3d6.(3H).4s-3d5.(4G).4s.4p.(3Po)                                       14.0 12.0 
+ 5739.195 |  5739.721     Si I       3D-(1/2,3/2)o          *2.35E-07   1/0   7      D    -27.4438                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).22d                                        5.0  3.0  
  5738.972 |  5738.387     Ar I       3/2[3/2]-3/2[1/2]o      3.24E-06   2/0   7      D    30.60370                                                        3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).6d                            3.0  1.0  
+ 5739.023 |  5738.72      Ni III     5D-5Do                  2.24E-07   11/0  8           15.86566                                                        3d7.(4F).4d-3d7.(4F).5p                                                5.0  5.0  
  5738.972 |  5739.9445    N I        4Po-4D                  9.23E-06   6/0   8           -50.7515                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).5d                                        4.0  6.0  
  5738.972 |  5737.8936    Ar I       1/2[3/2]-3/2[1/2]o      3.97E-07   2/0   8           56.38541                                                        3s2.3p5.(2Po<1/2>).4p-3s2.3p5.(2Po<3/2>).7d                            3.0  3.0  
  5739.023 |  5738.277     O III]     3Po-5D                  4.56E-06   4/0   8           39.01113                                                        2s2.2p.(2Po).4d-2s.2p2.(4P).3d                                         3.0  5.0  
  5738.972 |  5737.283     [Cr III]   3P-1F                   3.37E-06   1/0   8           88.29733                                                        3d3.(2P).4s-3d3.(2F).4s                                                3.0  7.0  
  5739.023 |  5740.7       N III]     4Do-2P                  6.11E-06   2/0   8           -87.5399                                                        2s.2p.(3Po).4d-2s.2p.(3Po).5p                                          4.0  4.0  
  5739.195 |  5738.322     Si I       3D-(1/2,3/2)o          *2.39E-07   1/0   8           45.63870                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).19d                                        3.0  3.0  
  5739.023 |  5740.485     N II       3P-3Do                 ~2.24E-06   5/0   9           -76.3149                                                        2s2.2p.(2Po).4p-2s2.2p.(2Po).5d                                        5.0  5.0  
  5738.972 |  5737.8921    Fe II      e4F-0[3]o               1.36E-06   5/0   9           56.46380                                                        3d6.(5D).4d-3d6.(5D<0>).4f                                             6.0  8.0  
  5738.972 |  5737.5315    Fe II      e4G-4[4]o               2.46E-07   3/0   9           75.30910                                                        3d6.(5D).4d-3d6.(5D<4>).4f                                             8.0  8.0  
  5738.750 |  5737.36      [Co VI]    1D2-3P1                 5.63E-07   1/0   9           72.64477                                                        3d4-3d4                                                                5.0  5.0  
  5739.195 |  5741.1208    [Fe II]    a4D-a4G                 1.33E-04   9/0   9           -100.532                                                        3d6.(5D).4s-3d6.(3G).4s                                                6.0  10.0 
  5738.972 |  5741.22      Mg II      2S-2Po                  1.21E-06   0/0   9           -117.343                                                        2p6.5s-2p6.7p                                                          2.0  2.0  
  5738.972 |  5740.22      N II]      5P-3So                  4.46E-07   1/0   9           -65.1375                                                        2s.2p2.(4P).3s-2s.2p2.(4P).3p                                          5.0  3.0  
  5738.972 |  5740.4567    N I        4Po-4D                  7.03E-06   6/0   9           -77.4963                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).5d                                        4.0  4.0  
  5739.195 |  5741.026     N I]       4Po-2D                  3.33E-07   4/0   11          -95.5838                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).5d                                        6.0  6.0  
  5739.195 |  5741.47      N I]       2Do-4P                  2.92E-07   4/0   11          -118.760                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).6d                                        4.0  4.0  
  5739.195 |  5736.1547    O I]       5F-3Fo                  5.98E-06   2/0   11          158.9269                                                        2s2.2p3.(4So).6f-2s2.2p3.(2Do).3d                                      11.0 9.0  
  5738.972 |  5736.86      O II]      2F-4Do                  1.51E-06   4/0   11          110.4086                                                        2s2.2p2.(3P).4d-2s2.2p2.(3P).7p                                        6.0  4.0  
  5739.023 |  5736.838     O III]     3Po-5D                  5.78E-07   4/0   11          114.2193                                                        2s2.2p.(2Po).4d-2s.2p2.(4P).3d                                         3.0  3.0  
  5738.972 |  5736.562     Ni II      2D-2[1]o                1.76E-06   2/0   11          125.9878                                                        3d8.(3F).4d-3d8.(3F<2>).4f                                             4.0  2.0  
  5739.195 |  5736.52      Si I       3D-(1/2,1/2)o          *2.39E-07   1/0   11          139.8261                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).21s                                        3.0  1.0  
  5739.195 |  5736.455     Si I       3D-(1/2,1/2)o          *2.39E-07   1/0   11          143.2247                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).21s                                        3.0  3.0  
  5739.023 |  5736.397     O III]     3Po-5D                  1.77E-05   4/0   11          137.2754                                                        2s2.2p.(2Po).4d-2s.2p2.(4P).3d                                         3.0  1.0  
  5739.023 |  5741.834     Ne III]    5So-3D                  4.69E-07   2/0   11          -146.731                                                        2s2.2p3.(4So).6s-2s2.2p3.(2Po).4p                                      5.0  5.0  
  5738.750 |  5744.3       C IV       2Po-2S                  1.51E-02   0/0   99          -289.638                                                        1s2.9p-1s2.20s                                                         2.0  2.0  



Number 170 	Observed line:	5801.20600 	 -4.44E-01	SNR:-6.2	FWHM:170.54

+ 5800.936 |  5801.35      C IV       2S-2Po                  1.60E-04   1/1   2     ^A    -21.3749  ^5811.970  -13.5 |                                    1s2.3s-1s2.3p                                                          2.0  4.0  
+ 5801.161 |  5801.37      C II       4Fo-4G                  1.63E-03   8/0   4      B    -10.7841                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          8.0  8.0  
  5801.386 |  5800.602     C I        3Do-3P                  4.16E-03   4/0   5      C    40.54554                                                        2s.2p3-2s2.2p.(2Po).4p                                                 5.0  3.0  
  5801.161 |  5800.454     Si II      4Po-4P                  1.19E-03   6/0   5      C    36.55696                                                        3s.3p.(3Po).4s-3s.3p.(3Po).4p                                          4.0  6.0  
  5801.386 |  5800.232     C I        3Do-3P                  1.39E-03   4/0   5      C    59.67205                                                        2s.2p3-2s2.2p.(2Po).4p                                                 3.0  3.0  
+ 5801.161 |  5801.516     Fe II      2G-2[4]o                7.98E-07   1/0   6      D    -18.3284                                                        3d6.(3H).4d-3d6.(3P2<2>).4f                                            8.0  10.0 
+ 5801.386 |  5801.7595    K I        2Po-2S                  7.00E-08   1/0   7           -19.2736                                                        3p6.4p-3p6.7s                                                          4.0  2.0  
  5801.161 |  5802.769     Fe II      e4F-3[5]o               2.15E-05   2/0   7           -83.0590                                                        3d6.(5D).4d-3d6.(5D<3>).4f                                             10.0 10.0 
  5801.386 |  5802.135     Ca I       3D-3Do                  4.89E-08   0/0   7           -38.6742                                                        4s.6d-3d.13f                                                           3.0  3.0  
+ 5801.161 |  5801.3453    Fe II      2G-2[4]o                2.40E-07   1/0   7           -9.50780                                                        3d6.(3H).4d-3d6.(3P2<2>).4f                                            8.0  8.0  
+ 5801.161 |  5801.28      Fe II      2H-5[5]o                4.12E-07   1/0   7           -6.13340                                                        3d6.(3F2).4d-3d6.(3H<5>).4f                                            10.0 12.0 
  5801.161 |  5803.1153    Fe II      2H-6[6]o                1.52E-05   2/0   8           -100.944                                                        3d6.(3F2).4d-3d6.(3H<6>).4f                                            12.0 14.0 
  5801.161 |  5803.04      N I        2Po-2P                  2.09E-05   3/0   8           -97.0553                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).8s                                        4.0  4.0  
  5801.161 |  5802.0797    Ar I       3/2[3/2]-3/2[1/2]o      1.52E-07   2/0   8           -47.4565                                                        3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).6d                            5.0  3.0  
  5801.161 |  5802.013     Ni II      2G-2Ho                  5.34E-08   1/0   8           -44.0070                                                        3d8.(1G).5s-3d7.(2G).4s.4p.(1Po)                                       10.0 10.0 
+ 5801.386 |  5801.2709    Fe I       x5Fo-5F                 1.15E-07   12/0  8           5.974104                                                        3d6.(5D).4s.4p.(1Po)-3d6.4s.(4D).4d                                    3.0  3.0  
  5801.161 |  5798.95      N I        2Po-2P                  1.03E-05   3/0   8           114.3198                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).7d                                        2.0  2.0  
  5801.386 |  5798.8       Ca I       1D-1Po                  4.39E-06   0/0   8           133.7198                                                        4p2-4p.5s                                                              5.0  3.0  
  5801.386 |  5800.486     Si I       3D-(1/2,3/2)o          *2.31E-07   1/0   8           46.54170                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).15d                                        3.0  3.0  
  5801.161 |  5799.7527    Co II      f3F-3/2[5/2]o           5.89E-07   3/0   8           72.81197                                                        3d7.(4F).4d-3d7.(4F<3/2>).4f                                           5.0  5.0  
+ 5801.386 |  5801.205     Cr I       a3I-y3Ho                2.45E-07   5/0   8           9.379727                                                        3d5.(2I).4s-3d4.(3H).4s.4p.(3Po)                                       11.0 9.0  
  5801.161 |  5799.5511    Co II      f3F-7/2[5/2]o           1.10E-07   3/0   9           83.23568                                                        3d7.(4F).4d-3d7.(4F<7/2>).4f                                           9.0  7.0  
  5801.212 |  5799.933     Fe III     3G-3Fo                  1.49E-06   5/0   9           66.15039                                                        3d5.(4D).4d-3d5.(4D).5p                                                11.0 9.0  
  5801.386 |  5798.907     C I        3P-3Do                  8.63E-05   4/0   9           128.1856                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).7d                                        3.0  5.0  
  5801.161 |  5802.535     Fe II      4Ho-4H                  5.78E-07   6/0   9           -70.9726                                                        3d5.(2I).4s.4p.(3Po)-3d6.(3H).6s                                       10.0 10.0 
  5801.212 |  5798.92      Ne II      4D-0[3]o                6.22E-07   3/0   9           118.5320                                                        2s2.2p4.(3P).4d-2s2.2p4.(3P<0>).6f                                     6.0  8.0  
  5801.161 |  5804.0931    Ne I       3/2[5/2]-3/2[5/2]o      1.09E-04   3/0   9           -151.432                                                        2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).4d                            5.0  7.0  
  5801.161 |  5801.892     V II       5G-3/2[9/2]o            4.81E-08   5/0   9           -37.7557                                                        3d3.(4F).4d-3d3.(4F<3/2>).4f                                           7.0  9.0  
  5801.161 |  5804.0259    Fe II      2H-5[6]o                2.00E-05   2/0   9           -147.963                                                        3d6.(3H).4d-3d6.(3H<5>).4f                                             12.0 12.0 
  5801.161 |  5798.5611    Co II      f3F-3/2[5/2]o           2.11E-06   3/0   10          134.4340                                                        3d7.(4F).4d-3d7.(4F<3/2>).4f                                           5.0  7.0  
  5801.161 |  5803.9366    Fe II      2H-6[4]o                5.59E-07   1/0   10          -143.352                                                        3d6.(3F2).4d-3d6.(3H<6>).4f                                            12.0 10.0 
  5801.161 |  5799.1858    Fe II      2H-6[5]o                1.93E-07   3/0   10          102.1253                                                        3d6.(3F2).4d-3d6.(3H<6>).4f                                            12.0 12.0 
  5801.161 |  5803.3426    Fe II      2F-4[4]o                2.02E-07   2/0   10          -112.682                                                        3d6.(3F2).4d-3d6.(3H<4>).4f                                            6.0  8.0  
  5801.161 |  5803.36      Ni II      2G-2Ho                  2.66E-07   1/0   10          -113.580                                                        3d8.(1G).5s-3d7.(2G).4s.4p.(1Po)                                       8.0  10.0 
  5801.161 |  5804.044     Ni II      2D-3[3]o                1.05E-07   2/0   11          -148.897                                                        3d8.(3F).4d-3d8.(3F<3>).4f                                             6.0  8.0  
  5801.161 |  5803.367     Cr II      u4Go-f4H                1.22E-07   8/0   11          -113.942                                                        3d3.(4F).4s.4p.(3Po)-3d4.4d                                            8.0  10.0 
  5801.212 |  5803.397     Fe III     5F-5Fo                  7.31E-08   12/0  11          -112.832                                                        3d5.(4F).5s-3d5.(4F).5p                                                3.0  5.0  
  5801.161 |  5803.717     S II       2F-2[3]o                2.19E-07   1/0   11          -132.014                                                        3s2.3p2.(1D).4d-3s2.3p2.(1D<2>).5f                                     6.0  6.0  
  5801.386 |  5804.0343    Fe I       z3Fo-e3F                1.87E-07   6/0   12          -136.765                                                        3d6.(5D).4s.4p.(3Po)-3d7.(4F).5s                                       9.0  7.0  
  5801.386 |  5798.34      Si I       3D-(3/2,5/2)o          *2.31E-07   3/0   12          157.5138                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).12d                                        3.0  3.0  
  5801.386 |  5798.917     V I        y6Fo-e6G                1.89E-07   12/0  12          127.6684                                                        3d4.(5D).4p-3d4.(5D).4d                                                4.0  6.0  
  5801.161 |  5803.862     V II       3D-5/2[5/2]o            3.29E-07   4/0   12          -139.501                                                        3d3.(4F).4d-3d3.(4F<5/2>).4f                                           5.0  7.0  
  5801.386 |  5805.2       C I        3Do-3P                  1.85E-03   3/0   99          -196.936                                                        2s.2p3-2s2.2p.(2Po).4p                                                 3.0  1.0  



Number 171 	Observed line:	5811.97700 	 -5.01E-01	SNR:-6.6	FWHM:154.75

+ 5811.706 |  5811.97      C IV       2S-2Po                  7.98E-05   1/1   2     ^A    -13.5728  ^5801.350  -21.3 |                                    1s2.3s-1s2.3p                                                          2.0  2.0  
+ 5812.157 |  5812.72      C I        3P-3Po                  4.61E-03   3/0   3      B    -28.9935                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8s                                        5.0  5.0  
+ 5811.932 |  5811.4068    Ne I       3/2[5/2]-3/2[3/2]o      1.84E-04   2/0   4      C    27.10528                                                        2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<3/2>).4d                            5.0  3.0  
  5812.157 |  5813.508     C I        3P-3Po                  1.23E-03   3/0   5      D    -69.6254                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8s                                        1.0  3.0  
+ 5811.932 |  5811.7925    Fe II      e4F-3[5]o               7.40E-06   2/0   5      D    7.207739                                                        3d6.(5D).4d-3d6.(5D<3>).4f                                             10.0 12.0 
+ 5811.932 |  5811.6706    Co II      f3F-7/2[11/2]o          2.18E-06   0/0   5      D    13.49604                                                        3d7.(4F).4d-3d7.(4F<7/2>).4f                                           9.0  11.0 
  5811.983 |  5811.2       C III      1Fo-1G                  8.21E-06   0/0   5      D    40.43477                                                        2s.6f-2s.10g                                                           7.0  9.0  
+ 5811.932 |  5811.6334    Fe II      e4F-3[4]o               1.48E-05   4/0   6           15.41509                                                        3d6.(5D).4d-3d6.(5D<3>).4f                                             10.0 10.0 
  5811.983 |  5810.251     O II       2P-2Do                  5.02E-05   2/0   6           89.40708                                                        2s.2p4-2s2.2p2.(1D).3p                                                 2.0  4.0  
  5811.932 |  5811.0095    Fe II      2H-5[6]o                1.45E-05   2/0   6           47.60401                                                        3d6.(3H).4d-3d6.(3H<5>).4f                                             12.0 14.0 
  5811.932 |  5810.97      N I        2Po-2P                  5.11E-06   3/0   6           49.64217                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).7d                                        4.0  2.0  
+ 5811.983 |  5811.413     Fe III     3F-3Fo                  4.76E-08   2/0   7           29.44529                                                        3d5.(4G).4d-3d5.(4G).5p                                                5.0  7.0  
  5811.932 |  5811.19      C II       4Fo-4G                  3.55E-05   8/0   7           38.29075                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          10.0 8.0  
  5811.932 |  5811.0152    Co II      f3F-7/2[7/2]o           6.96E-07   2/0   7           47.30990                                                        3d7.(4F).4d-3d7.(4F<7/2>).4f                                           9.0  9.0  
  5811.932 |  5814.03      Si II      2P-2Do                  1.35E-04   2/0   7           -108.168                                                        3s.3p.(3Po).4p-3s.3p.(3Po).4d                                          4.0  4.0  
+ 5811.983 |  5812.2       Fe III     5F-5Go                  8.50E-08   11/0  8           -11.1520                                                        3d5.(4F).5s-3d5.(4F).5p                                                11.0 11.0 
  5811.932 |  5813.6697    Fe II      c2F-z2Do                8.02E-07   2/0   8           -89.5958                                                        3d6.(1F).4s-3d6.(3P2).4p                                               6.0  4.0  
